a,b,c,d,horriblepic,ph2_pic60_1,ph2_pic60_2,ph2_pic60_3,ph2_pic60_4,ph2_pic60_5,ph2_pic60_6,ph2_pic60_7,ph2_pic60_8,ph2_pic60_9,ph2_pic70_1,ph2_pic70_2,ph2_pic70_3,ph2_pic70_4,ph2_pic70_5,ph2_pic70_6,ph2_pic70_7,ph2_pic70_8,ph2_pic70_9,ph2_pic80_1,ph2_pic80_2,ph2_pic80_3,ph2_pic80_4,ph2_pic80_5,ph2_pic80_6,ph2_pic80_7,ph2_pic80_8,ph2_pic80_9,ph2_pic90_1,ph2_pic90_2,ph2_pic90_3,ph2_pic90_4,ph2_pic90_5,ph2_pic90_6,ph2_pic90_7,ph2_pic90_8,ph2_pic90_9,person_img,person_name,tableleft,tableright,excel,pic_left,pic_right,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_horribleimg.thisRepN,trials_horribleimg.thisTrialN,trials_horribleimg.thisN,trials_horribleimg.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_ph3_2.thisRepN,trials_ph3_2.thisTrialN,trials_ph3_2.thisN,trials_ph3_2.thisIndex,trials_ph3_1.thisRepN,trials_ph3_1.thisTrialN,trials_ph3_1.thisN,trials_ph3_1.thisIndex,introduction.started,introduction.stopped,input_name.text,input_name.started,input_name.stopped,image_myself.started,image_myself.stopped,image_nextbutton.started,image_nextbutton.stopped,mouse_3.x,mouse_3.y,mouse_3.leftButton,mouse_3.midButton,mouse_3.rightButton,mouse_3.clicked_name,mouse_3.started,mouse_3.stopped,text.started,text.stopped,text_1.started,text_1.stopped,text_2.started,text_2.stopped,text_3.started,text_3.stopped,text_4.started,text_4.stopped,text_5.started,text_5.stopped,image_phase1intro.started,image_phase1intro.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,text_fixation.started,text_fixation.stopped,image_horrible.started,image_horrible.stopped,image_evl1.started,image_evl1.stopped,image_3button.started,image_3button.stopped,mouse_2.x,mouse_2.y,mouse_2.leftButton,mouse_2.midButton,mouse_2.rightButton,mouse_2.clicked_name,mouse_2.started,mouse_2.stopped,slider_2.response,slider_2.rt,slider_2.started,slider_2.stopped,text_6.started,text_6.stopped,text_7.started,text_7.stopped,image_phase2intro.started,image_phase2intro.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,image_12.started,image_12.stopped,loc_x_1,loc_x_2,loc_x_3,loc_x_4,list_1_remove,list_2_remove,list_3_remove,list_4_remove,image_ax1.started,image_ax1.stopped,image_ax2.started,image_ax2.stopped,image_ax3.started,image_ax3.stopped,image_ax4.started,image_ax4.stopped,image_buttonA.started,image_buttonA.stopped,image_buttonB.started,image_buttonB.stopped,image_buttonC.started,image_buttonC.stopped,image_buttonD.started,image_buttonD.stopped,image_personpic.started,image_personpic.stopped,mouse_A.x,mouse_A.y,mouse_A.leftButton,mouse_A.midButton,mouse_A.rightButton,mouse_A.clicked_name,mouse_A.started,mouse_A.stopped,mouse_B.x,mouse_B.y,mouse_B.leftButton,mouse_B.midButton,mouse_B.rightButton,mouse_B.clicked_name,mouse_B.started,mouse_B.stopped,mouse_C.x,mouse_C.y,mouse_C.leftButton,mouse_C.midButton,mouse_C.rightButton,mouse_C.clicked_name,mouse_C.started,mouse_C.stopped,mouse_D.x,mouse_D.y,mouse_D.leftButton,mouse_D.midButton,mouse_D.rightButton,mouse_D.clicked_name,mouse_D.started,mouse_D.stopped,text_personname.started,text_personname.stopped,image_ph2axisnow1.started,image_ph2axisnow1.stopped,image_ph2axisnow2.started,image_ph2axisnow2.stopped,image_ph2axisnow3.started,image_ph2axisnow3.stopped,image_ph2axisnow4.started,image_ph2axisnow4.stopped,image_2.started,image_2.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,imagepracticeAbutton.started,imagepracticeAbutton.stopped,imagepracticeBbutton.started,imagepracticeBbutton.stopped,mouse_5.x,mouse_5.y,mouse_5.leftButton,mouse_5.midButton,mouse_5.rightButton,mouse_5.clicked_name,mouse_5.started,mouse_5.stopped,image_practiceaxis1.started,image_practiceaxis1.stopped,image_practiceaxis2.started,image_practiceaxis2.stopped,image_11.started,image_11.stopped,text_8.started,text_8.stopped,image_10.started,image_10.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.started,key_resp_7.stopped,image_9.started,image_9.stopped,text_fixation2.started,text_fixation2.stopped,image_ph3Q.started,image_ph3Q.stopped,image_1axis.started,image_1axis.stopped,image_2axis.started,image_2axis.stopped,image_leftbutton.started,image_leftbutton.stopped,image_rightbutton.started,image_rightbutton.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.clicked_name,mouse.started,mouse.stopped,image_ph3axisnow2.started,image_ph3axisnow2.stopped,image_ph3axisnow1.started,image_ph3axisnow1.stopped,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78.41735688599874,None,space,7.043639090989018,78.41735688599874,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022_Aug_13_0001,test,2021.2.3,116.89407260409888,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,85.49290939798811,None,85.49290939798811,None,0.24666666666666667,-0.39222222222222225,1,0,0,imagepracticeBbutton,0.015998947637854144,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022_Aug_13_0001,test,2021.2.3,116.89407260409888,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,85.49290939798811,None,85.49290939798811,None,85.49290939798811,None,107.20685887298896,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022_Aug_13_0001,test,2021.2.3,116.89407260409888,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,108.21277107999776,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022_Aug_13_0001,test,2021.2.3,116.89407260409888,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2103411660064,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022_Aug_13_0001,test,2021.2.3,116.89407260409888,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110.20388320999336,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022_Aug_13_0001,test,2021.2.3,116.89407260409888,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.20312925500912,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022_Aug_13_0001,test,2021.2.3,116.89407260409888,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.211407950992,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022_Aug_13_0001,test,2021.2.3,116.89407260409888,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,113.20678644199506,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022_Aug_13_0001,test,2021.2.3,116.89407260409888,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,114.2120658599888,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022_Aug_13_0001,test,2021.2.3,116.89407260409888,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,115.20698908501072,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022_Aug_13_0001,test,2021.2.3,116.89407260409888,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116.20279816098628,None,space,2.6886264200147707,121.20727455601445,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022_Aug_13_0001,test,2021.2.3,116.89407260409888,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,table11,table12,cond/ph3_timepoint/t1112.xlsx,img/img_axis/ax20.png,img/img_axis/ax28.png,,,,,,,,,,,,,,,,,0,0,0,65,0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,121.20727455601445,None,123.94798173499294,None,124.47178070200607,None,124.47178070200607,None,124.47178070200607,None,124.47178070200607,None,124.47178070200607,None,-0.15222222222222223,-0.41,1,0,0,image_leftbutton,0.01055361598264426,None,124.47178070200607,None,124.47178070200607,None,,001,2022_Aug_13_0001,test,2021.2.3,116.89407260409888,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,table11,table12,cond/ph3_timepoint/t1112.xlsx,,,,,,,,,,,,,,,,,,,0,0,0,65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022_Aug_13_0001,test,2021.2.3,116.89407260409888,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,table3,table7,cond/ph3_timepoint/t37.xlsx,img/img_axis/ax29.png,img/img_axis/ax11.png,,,,,,,,,,,,,,,,,0,1,1,24,0,0,0,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,125.80211743101245,None,126.33251083601499,None,126.33251083601499,None,126.33251083601499,None,126.33251083601499,None,126.33251083601499,None,0.16,-0.38222222222222224,1,0,0,image_rightbutton,0.00022686528973281384,None,126.33251083601499,None,126.33251083601499,None,,001,2022_Aug_13_0001,test,2021.2.3,116.89407260409888,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,table3,table7,cond/ph3_timepoint/t37.xlsx,,,,,,,,,,,,,,,,,,,0,1,1,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022_Aug_13_0001,test,2021.2.3,116.89407260409888,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,table1,table4,cond/ph3_timepoint/t14.xlsx,img/img_axis/ax5.png,img/img_axis/ax2.png,,,,,,,,,,,,,,,,,0,2,2,2,0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127.4307821530092,None,127.95560393299093,None,127.95560393299093,None,127.95560393299093,None,127.95560393299093,None,127.95560393299093,None,0.16,-0.38222222222222224,1,0,0,image_rightbutton,0.0034825383336283267,None,127.95560393299093,None,127.95560393299093,None,,001,2022_Aug_13_0001,test,2021.2.3,116.89407260409888,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,table1,table4,cond/ph3_timepoint/t14.xlsx,,,,,,,,,,,,,,,,,,,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022_Aug_13_0001,test,2021.2.3,116.89407260409888,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,table1,table6,cond/ph3_timepoint/t16.xlsx,img/img_axis/ax9.png,img/img_axis/ax26.png,,,,,,,,,,,,,,,,,0,3,3,4,0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,128.32688211501227,None,128.85624598999857,None,128.85624598999857,None,128.85624598999857,None,128.85624598999857,None,128.85624598999857,None,0.16,-0.38222222222222224,1,0,0,image_rightbutton,0.0020569053012877703,None,128.85624598999857,None,128.85624598999857,None,,001,2022_Aug_13_0001,test,2021.2.3,116.89407260409888,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,table1,table6,cond/ph3_timepoint/t16.xlsx,,,,,,,,,,,,,,,,,,,0,3,3,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022_Aug_13_0001,test,2021.2.3,116.89407260409888,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,130.08891001201118,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
